DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,777us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,169us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,407us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2437us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,815us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,243us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,534us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2186us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,815us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,194us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,385us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2219us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,678us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,202us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,380us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2224us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,679us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,229us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,392us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2281us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,677us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,196us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,382us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2211us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,678us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,185us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2211us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,684us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,156us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,381us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2248us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,674us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,183us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,397us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2219us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,686us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,243us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,405us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2177us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,680us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,399us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2227us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,613us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,159us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,379us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2216us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,678us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,195us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,389us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2220us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,684us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,207us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,386us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2222us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,684us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,204us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,381us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2299us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,629us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,204us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,380us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2218us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,677us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SUMMARY,,172us,143us,268us
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SUMMARY,,390us,363us,534us
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SUMMARY,,2195us,2045us,2437us
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SUMMARY,,647us,587us,815us
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,14us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,421us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,130us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,1154us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,49us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,250us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1171us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,746us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,109us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,317us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3375us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,827us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,48us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,197us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1227us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,778us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,64us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,238us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1895us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,732us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,61us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,255us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1769us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,757us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,32us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,227us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1023us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,740us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,26us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,263us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,532us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,835us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,43us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,234us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1101us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,791us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,27us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,281us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,566us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,745us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,112us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,300us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3574us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,887us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,56us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,263us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1325us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,757us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,86us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,271us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2772us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,773us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,97us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,415us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3206us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,967us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,111us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,320us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2358us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,896us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,35us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,231us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,752us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,926us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,82us,,,
